,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,-4068.701904296875,13124.7568359375,4225.77978515625,3261.1474609375,1103.392822265625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,-2.650115728378296,7.0394721031188965,-168271.046875
1,-11434.2421875,-4514.62841796875,-4632.92919921875,-1327.5107421875,-4739.5146484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,184.73890686035156,-2.7009716033935547,-135248.921875
2,-3624.131591796875,-5494.52294921875,-4607.9755859375,1570.7264404296875,-4384.36376953125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,222.02992248535156,-8.563223838806152,-160381.03125
3,-8889.9990234375,-2698.757080078125,-5400.00244140625,-4683.79931640625,-3425.15869140625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,303.1645812988281,-18.452281951904297,-134213.921875
4,-218.4839324951172,34661.3359375,-3752.4267578125,6564.24951171875,-3868.89111328125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-243.47535705566406,21.710613250732422,-172369.359375
5,-11460.9462890625,-7705.99658203125,-5012.6982421875,-4530.86181640625,-4771.76904296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-2.650115728378296,12.134238243103027,-171633.40625
6,-10973.9990234375,-7067.5185546875,-5215.552734375,-4461.86669921875,-4543.42333984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,184.73890686035156,-17.148433685302734,-166110.109375
7,-4739.82568359375,-7266.44482421875,-1259.8846435546875,-3428.5869140625,-4485.435546875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-128.468505859375,10.809261322021484,-174907.578125
8,-11217.6767578125,-6333.16650390625,-4291.962890625,-4494.8984375,-4694.6669921875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,164.88394165039062,-11.780370712280273,-167885.046875
9,-11847.1650390625,-7782.08251953125,-5387.58642578125,-4662.859375,-4756.71826171875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-89154.375,5.579696178436279,-286.75543212890625,28.586118698120117,-175393.09375
10,2569.873779296875,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-164.5478515625,14.895367622375488,663917.25
11,-11910.30859375,-7783.1025390625,-5399.5908203125,-4682.96923828125,-4796.71142578125,-1150.60546875,-98998.0390625,-89962.1484375,-131928.546875,-132315.234375,7.614945888519287,-2.650115728378296,0.8359812498092651,-175197.015625
12,-11848.43359375,-7701.80322265625,-5238.98291015625,-4660.65380859375,-1980.991455078125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-31595.533203125,8.378212928771973,144.1415557861328,-4.5964555740356445,-175077.03125
13,-11901.1337890625,-7784.25537109375,-5381.45166015625,-4682.52734375,-4795.66552734375,-1150.60546875,-1529.2249755859375,-22820.095703125,-73913.7421875,-189863.390625,7.614945888519287,122.45211029052734,-4.130664825439453,-175349.328125
14,-9461.3447265625,-7401.96240234375,-4988.1748046875,-4510.26416015625,-2816.1337890625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-243.47535705566406,20.11827850341797,-131674.125
15,-1482.68408203125,-642.3427734375,-1678.5150146484375,-4419.51953125,31418.646484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-128.468505859375,10.159950256347656,537902.3125
16,-1279.744384765625,23792.0703125,11054.1923828125,33247.61328125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-164.5478515625,26.786638259887695,-161137.953125
17,-10327.970703125,-7167.7998046875,-4204.341796875,-2908.85400390625,-220.1470489501953,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.57774543762207,144.1415557861328,-2.2132997512817383,-169799.5
18,26587.83203125,-6087.7685546875,15954.23828125,3312.552734375,-1498.9271240234375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,288.1639099121094,-12.543571472167969,235017.734375
19,-8569.0419921875,1930.9583740234375,-2933.822998046875,-3604.365966796875,1337.546142578125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.57774543762207,184.73890686035156,-11.780370712280273,-163563.203125
20,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,256.3941650390625,-17.148433685302734,498049.78125
21,-11704.4921875,-7291.658203125,-5372.46142578125,-4442.34228515625,-4588.45458984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,7.614945888519287,99.76197052001953,-0.7157332897186279,-173728.890625
22,-10889.5400390625,-5539.91259765625,-4757.43408203125,-3010.786376953125,-4550.1884765625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,-0.017487235367298126,-853.3630981445312,82.15035247802734,-174009.84375
23,-1618.68603515625,1295.5899658203125,-2073.474365234375,-4518.32861328125,1388.66845703125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-435.1524353027344,39.60131072998047,-147918.84375
24,15328.42578125,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-243.47535705566406,25.042659759521484,-131085.9375
25,-2715.201904296875,14047.63671875,3463.154296875,2589.846435546875,4020.69873046875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-128.468505859375,14.895367622375488,-151224.8125
26,-4472.2431640625,-3821.364501953125,-4809.3154296875,645.027099609375,4153.57861328125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,184.73890686035156,-12.163905143737793,-145042.296875
27,2322.820068359375,1723.4482421875,18887.443359375,13443.0703125,-2935.996337890625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,11.176858901977539,416.7445983886719,-30.115699768066406,-172243.203125
28,-11900.28125,-7739.7119140625,-5385.33056640625,-4674.06689453125,-4711.3349609375,-1150.60546875,-1529.2249755859375,-11628.1181640625,-15906.068359375,-60374.2734375,6.699092864990234,24.872743606567383,-4.130664825439453,-71159.765625
29,-11909.9443359375,-7784.69287109375,-5400.275390625,-4682.49951171875,-4796.09716796875,-1150.60546875,-293932.84375,-101170.8359375,-494464.40625,-650309.25,7.614945888519287,51.05316925048828,9.519362449645996,-175392.296875
30,-11074.267578125,19522.138671875,2468.47998046875,-4494.64404296875,18567.025390625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,164.88394165039062,-8.563223838806152,-66350.0546875
31,-11443.3076171875,-7341.44140625,-3030.178955078125,-4202.97216796875,-2775.654296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.57774543762207,144.1415557861328,-5.0570149421691895,-162901.078125
32,-11770.78125,-7025.43994140625,-4752.10400390625,-4620.97607421875,-4763.77001953125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,9.024206161499023,317.61932373046875,-17.479015350341797,-173224.671875
33,-9854.3388671875,-7712.576171875,-5130.32421875,-3408.263916015625,2802.067138671875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-491.9456481933594,49.035762786865234,-35860.43359375
34,-10224.9814453125,-6583.20166015625,-4595.95263671875,-689.4517822265625,-4300.57568359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-94.39341735839844,10.159950256347656,-51974.328125
35,-11575.01953125,-6347.07275390625,-3628.404296875,-3197.201416015625,1656.8067626953125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,75.9880599975586,0.8359812498092651,187170.421875
