,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,1230.565673828125,-456.0038146972656,-194.99417114257812,-1648.8795166015625,-355.678466796875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,118.93395233154297,347.399169921875,-100.71580505371094,-707814.125
1,1199.909912109375,-474.8449401855469,-193.57957458496094,-1655.9927978515625,-347.2645568847656,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,239.47003173828125,399.088134765625,-115.49201202392578,-707790.25
2,1238.6456298828125,-473.9501037597656,-200.98851013183594,-1651.4468994140625,-368.27288818359375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-34260.91015625,-58771.125,188.03587341308594,234.99893188476562,-67.75270080566406,-708639.625
3,1102.3504638671875,-58.83551788330078,-202.52516174316406,475.8815002441406,4.7233099937438965,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-115.41404724121094,-340.1971130371094,140.07733154296875,3140059.25
4,1232.2022705078125,-471.3384094238281,-199.74366760253906,-1650.8609619140625,-370.67041015625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,-80.08442687988281,-46.8588981628418,-10.260412216186523,-708992.4375
5,1239.2733154296875,-474.856689453125,-202.47418212890625,-1655.977783203125,-370.6700134277344,1214.3765869140625,-2619.404052734375,-25870.46484375,-47419.98828125,-77547.3515625,7.744601726531982,42.8887825012207,-25.526702880859375,-709349.6875
6,29.32703971862793,-30.6215877532959,228.49942016601562,-320.0638427734375,-328.38409423828125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-205.218017578125,-490.94964599609375,182.30589294433594,-699952.1875
7,1205.5291748046875,-469.0767517089844,-200.68698120117188,-1612.2491455078125,-370.1736755371094,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-40.907752990722656,-289.0166015625,93.91332244873047,-702365.0625
8,1238.8614501953125,-472.76031494140625,-200.10768127441406,-1652.3370361328125,-369.97711181640625,1214.3765869140625,-2619.404052734375,-16735.03125,-33164.30859375,-58020.984375,167.04800415039062,411.367431640625,-120.0859375,-708325.625
9,1238.319091796875,-465.2116394042969,-202.05247497558594,-1655.6241455078125,-369.9918518066406,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-57647.62109375,125.56324768066406,286.03045654296875,-120.42157745361328,-698548.375
