,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,-243.9367218017578,-252.89797973632812,-369.44293212890625,-45.08018493652344,-10.597270965576172,-4002.522705078125,-371.60943603515625,2142.477294921875,-1750.22900390625,-794.5682373046875,165.98306274414062,-55.33721923828125,-323.77105712890625,-146451.921875
1,-243.9324188232422,1065.01904296875,-369.4442138671875,-388.5356750488281,-539.9780883789062,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,165.1971435546875,-55.674949645996094,-313.2941589355469,-146439.265625
2,-243.63194274902344,-252.6008758544922,-368.5694885253906,-388.3213195800781,-539.4204711914062,166.92556762695312,3.1260459423065186,1209.150146484375,-8839.6298828125,-21809.287109375,146.25421142578125,-55.93971252441406,-314.1973876953125,-146091.890625
3,-243.7070770263672,-252.6696014404297,-369.1377868652344,-388.2459716796875,-539.5117797851562,166.92556762695312,3.1260459423065186,2142.477294921875,-4113.30419921875,-1881.50341796875,162.62484741210938,-55.67527389526367,-325.5777893066406,-146377.53125
4,-243.75868225097656,-252.757080078125,-368.4252014160156,-387.1393127441406,-539.680419921875,166.92556762695312,3.1260459423065186,1209.150146484375,-4113.30419921875,-4417.806640625,166.91412353515625,-57.28252410888672,-329.65130615234375,-146072.953125
5,-242.59385681152344,-252.112548828125,-368.6631164550781,-386.3725891113281,-536.8292846679688,166.92556762695312,3.1260459423065186,-657.4697265625,-1750.22900390625,-3330.831787109375,165.20350646972656,-53.213844299316406,-315.0614929199219,-145585.984375
6,-242.6209716796875,-252.7436065673828,-363.1940002441406,-388.07025146484375,-526.2943725585938,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-1881.50341796875,114.3405532836914,-48.39220428466797,-238.80604553222656,-146322.9375
7,-243.84378051757812,-248.9540252685547,-368.801025390625,-388.3500061035156,-539.60009765625,166.92556762695312,-121.78518676757812,275.8438415527344,-174.84205627441406,-2243.87548828125,164.02127075195312,-53.76195526123047,-310.5419616699219,-138962.203125
8,-243.86380004882812,-252.8072052001953,-369.18426513671875,-388.0468444824219,-539.69677734375,166.92556762695312,-121.78518676757812,3075.77490234375,-19867.53515625,-34852.40625,165.0513458251953,-57.16550064086914,-333.8191223144531,-146408.296875
9,-243.9385223388672,-252.88259887695312,-369.4421691894531,-388.53326416015625,-539.9652709960938,-4002.522705078125,-1121.0684814453125,7742.50537109375,-6476.39501953125,-2968.451904296875,165.3473358154297,-57.46025085449219,-321.0921936035156,-146430.546875
10,-241.28880310058594,-150.5489501953125,-369.42291259765625,-383.0914306640625,-249.39183044433594,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-69.91671752929688,-131.08489990234375,-47.794578552246094,-300.33050537109375,-146410.796875
11,-243.92822265625,-252.85580444335938,-369.4056396484375,-388.4873962402344,-539.8660278320312,-1222.9041748046875,-496.5205383300781,23608.818359375,-73430.6015625,-137025.421875,165.9818115234375,-54.6611328125,-326.7114562988281,-146403.0625
12,-243.93064880371094,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,166.41087341308594,-56.19853591918945,-324.38397216796875,-146451.921875
13,-243.9436798095703,-252.85972595214844,-369.4103698730469,-388.53326416015625,-539.895751953125,-1222.9041748046875,-871.264892578125,6809.06982421875,-5688.7998046875,-2606.1708984375,167.3043975830078,-55.94985580444336,-318.9271545410156,-146415.6875
14,-243.82785034179688,-249.5455322265625,-367.0534362792969,-385.5861511230469,-539.5394897460938,166.92556762695312,-121.78518676757812,275.8438415527344,-174.84205627441406,-3330.831787109375,167.292236328125,-56.608062744140625,-332.5757751464844,-146369.65625
15,-243.41067504882812,-252.63487243652344,-368.8057861328125,-387.5909423828125,-538.8543701171875,166.92556762695312,3.1260459423065186,275.8438415527344,-4113.30419921875,-9490.380859375,167.289306640625,-56.82460021972656,-327.8114318847656,-144457.203125
16,-242.5915069580078,-238.811279296875,-367.2179260253906,-386.4232177734375,-536.7224731445312,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-69.91671752929688,-2579.15185546875,-48.70104217529297,-315.2290344238281,-143181.546875
17,-243.88150024414062,-252.7885284423828,-369.1805114746094,-388.4925537109375,-539.7421875,166.92556762695312,-121.78518676757812,5875.8681640625,-10414.9267578125,-4780.16162109375,151.47447204589844,-42.1795768737793,-115.29582214355469,-146437.09375
18,-243.89317321777344,-252.88294982910156,-369.38372802734375,-388.3973693847656,-539.7470703125,166.92556762695312,-371.60943603515625,13342.3388671875,-72643.4140625,-137025.421875,162.0989227294922,-51.84831237792969,-303.6886901855469,-146449.34375
19,-243.18408203125,-251.9029998779297,1521.687744140625,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-432.23651123046875,166.01954650878906,-56.5573616027832,-327.2593688964844,-146266.75
20,-243.82479858398438,-252.81539916992188,-369.1329650878906,-388.04144287109375,-538.7483520507812,166.92556762695312,-121.78518676757812,2142.477294921875,-9627.240234375,-8765.73828125,165.1942138671875,-57.16748046875,-329.8326110839844,-146441.953125
21,-243.7874298095703,-252.61607360839844,-369.2392883300781,-388.38323974609375,-539.7273559570312,166.92556762695312,-121.78518676757812,3075.77490234375,-15929.0927734375,-34128.421875,152.41622924804688,-54.66011428833008,-306.9656677246094,-146439.265625
22,-243.80169677734375,1201.9237060546875,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,166.9665985107422,-56.197635650634766,-331.1520690917969,-137757.546875
23,-90.30833435058594,-146.84735107421875,-174.76560974121094,-154.55467224121094,-269.4773254394531,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,143.41543579101562,-52.574424743652344,-315.05615234375,-13893.59375
24,-241.17222595214844,-252.73297119140625,-367.4530334472656,-388.18890380859375,-537.0203247070312,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-1881.50341796875,164.0150604248047,-55.036094665527344,-305.5057373046875,-145583.40625
25,-240.67947387695312,-249.81585693359375,-364.7796936035156,-383.3161315917969,-532.0430908203125,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-794.5682373046875,158.73016357421875,-56.0576057434082,-326.1533203125,-139306.28125
26,-243.40269470214844,-252.49819946289062,-368.5666198730469,-388.04144287109375,-538.4586791992188,166.92556762695312,3.1260459423065186,275.8438415527344,-4901.13720703125,-8403.4990234375,165.1927947998047,-56.82757568359375,-329.3475646972656,-144743.5625
